,OGDate,TimeDif,imgCode
0,2006-10-30 17:00:00,-10,20061030165000.raw.jpg
0,2006-10-30 17:00:00,-20,20061030164000.raw.jpg
0,2006-10-30 17:00:00,-30,20061030163000.raw.jpg
0,2006-10-31 17:00:00,-10,20061031165000.raw.jpg
0,2006-10-31 17:00:00,-20,20061031164000.raw.jpg
0,2006-10-31 17:00:00,-30,20061031163000.raw.jpg
0,2006-11-01 17:00:00,-10,20061101165000.raw.jpg
0,2006-11-01 17:00:00,-20,20061101164000.raw.jpg
0,2006-11-01 17:00:00,-30,20061101163000.raw.jpg
0,2006-11-02 17:00:00,-10,20061102165000.raw.jpg
0,2006-11-02 17:00:00,-20,20061102164000.raw.jpg
0,2006-11-02 17:00:00,-30,20061102163000.raw.jpg
0,2006-11-03 17:00:00,-10,20061103165000.raw.jpg
0,2006-11-03 17:00:00,-20,20061103164000.raw.jpg
0,2006-11-03 17:00:00,-30,20061103163000.raw.jpg
0,2006-11-04 17:00:00,-10,20061104165000.raw.jpg
0,2006-11-04 17:00:00,-20,20061104164000.raw.jpg
0,2006-11-04 17:00:00,-30,20061104163000.raw.jpg
0,2006-11-05 17:00:00,-20,20061105164000.raw.jpg
0,2006-11-05 17:00:00,-30,20061105163000.raw.jpg
0,2006-11-06 17:00:00,-20,20061106164000.raw.jpg
0,2006-11-06 17:00:00,-30,20061106163000.raw.jpg
0,2006-11-07 16:50:00,-10,20061107164000.raw.jpg
0,2006-11-07 16:50:00,-20,20061107163000.raw.jpg
0,2006-11-07 16:50:00,-30,20061107162000.raw.jpg
0,2006-11-08 16:50:00,-20,20061108163000.raw.jpg
0,2006-11-08 16:50:00,-30,20061108162000.raw.jpg
0,2006-11-09 16:50:00,-10,20061109164000.raw.jpg
0,2006-11-09 16:50:00,-20,20061109163000.raw.jpg
0,2006-11-09 16:50:00,-30,20061109162000.raw.jpg
0,2006-11-10 16:50:00,-10,20061110164000.raw.jpg
0,2006-11-10 16:50:00,-20,20061110163000.raw.jpg
0,2006-11-10 16:50:00,-30,20061110162000.raw.jpg
0,2006-11-11 16:50:00,-10,20061111164000.raw.jpg
0,2006-11-11 16:50:00,-20,20061111163000.raw.jpg
0,2006-11-11 16:50:00,-30,20061111162000.raw.jpg
0,2006-11-12 16:50:00,-10,20061112164000.raw.jpg
0,2006-11-12 16:50:00,-20,20061112163000.raw.jpg
0,2006-11-12 16:50:00,-30,20061112162000.raw.jpg
0,2006-11-13 16:50:00,-10,20061113164000.raw.jpg
0,2006-11-13 16:50:00,-20,20061113163000.raw.jpg
0,2006-11-13 16:50:00,-30,20061113162000.raw.jpg
0,2006-11-14 16:50:00,-10,20061114164000.raw.jpg
0,2006-11-14 16:50:00,-20,20061114163000.raw.jpg
0,2006-11-14 16:50:00,-30,20061114162000.raw.jpg
0,2006-11-15 16:50:00,-10,20061115164000.raw.jpg
0,2006-11-15 16:50:00,-20,20061115163000.raw.jpg
0,2006-11-15 16:50:00,-30,20061115162000.raw.jpg
0,2006-11-16 16:50:00,-20,20061116163000.raw.jpg
0,2006-11-16 16:50:00,-30,20061116162000.raw.jpg
0,2006-11-17 16:50:00,-20,20061117163000.raw.jpg
0,2006-11-17 16:50:00,-30,20061117162000.raw.jpg
0,2006-11-18 16:40:00,-10,20061118163000.raw.jpg
0,2006-11-18 16:40:00,-20,20061118162000.raw.jpg
0,2006-11-18 16:40:00,-30,20061118161000.raw.jpg
0,2006-11-19 16:40:00,-10,20061119163000.raw.jpg
0,2006-11-19 16:40:00,-20,20061119162000.raw.jpg
0,2006-11-19 16:40:00,-30,20061119161000.raw.jpg
0,2006-11-20 16:40:00,-10,20061120163000.raw.jpg
0,2006-11-20 16:40:00,-20,20061120162000.raw.jpg
0,2006-11-20 16:40:00,-30,20061120161000.raw.jpg
0,2006-11-21 16:40:00,-10,20061121163000.raw.jpg
0,2006-11-21 16:40:00,-20,20061121162000.raw.jpg
0,2006-11-21 16:40:00,-30,20061121161000.raw.jpg
0,2006-11-22 16:40:00,-10,20061122163000.raw.jpg
0,2006-11-22 16:40:00,-20,20061122162000.raw.jpg
0,2006-11-22 16:40:00,-30,20061122161000.raw.jpg
0,2006-11-23 16:40:00,-10,20061123163000.raw.jpg
0,2006-11-23 16:40:00,-30,20061123161000.raw.jpg
0,2006-11-24 16:40:00,-10,20061124163000.raw.jpg
0,2006-11-24 16:40:00,-20,20061124162000.raw.jpg
0,2006-11-24 16:40:00,-30,20061124161000.raw.jpg
0,2006-11-25 16:40:00,-10,20061125163000.raw.jpg
0,2006-11-25 16:40:00,-20,20061125162000.raw.jpg
0,2006-11-25 16:40:00,-30,20061125161000.raw.jpg
0,2006-11-26 16:40:00,-10,20061126163000.raw.jpg
0,2006-11-26 16:40:00,-20,20061126162000.raw.jpg
0,2006-11-26 16:40:00,-30,20061126161000.raw.jpg
0,2006-11-27 16:40:00,-10,20061127163000.raw.jpg
0,2006-11-27 16:40:00,-20,20061127162000.raw.jpg
0,2006-11-27 16:40:00,-30,20061127161000.raw.jpg
0,2006-11-28 16:40:00,-10,20061128163000.raw.jpg
0,2006-11-28 16:40:00,-20,20061128162000.raw.jpg
0,2006-11-28 16:40:00,-30,20061128161000.raw.jpg
0,2006-11-29 16:40:00,-10,20061129163000.raw.jpg
0,2006-11-29 16:40:00,-20,20061129162000.raw.jpg
0,2006-11-29 16:40:00,-30,20061129161000.raw.jpg
0,2006-11-30 16:40:00,-10,20061130163000.raw.jpg
0,2006-11-30 16:40:00,-20,20061130162000.raw.jpg
0,2006-11-30 16:40:00,-30,20061130161000.raw.jpg
0,2006-12-01 16:40:00,-10,20061201163000.raw.jpg
0,2006-12-01 16:40:00,-20,20061201162000.raw.jpg
0,2006-12-01 16:40:00,-30,20061201161000.raw.jpg
0,2006-12-02 16:40:00,-10,20061202163000.raw.jpg
0,2006-12-02 16:40:00,-20,20061202162000.raw.jpg
0,2006-12-02 16:40:00,-30,20061202161000.raw.jpg
0,2006-12-03 16:40:00,-10,20061203163000.raw.jpg
0,2006-12-03 16:40:00,-20,20061203162000.raw.jpg
0,2006-12-03 16:40:00,-30,20061203161000.raw.jpg
0,2006-12-04 16:40:00,-10,20061204163000.raw.jpg
0,2006-12-04 16:40:00,-20,20061204162000.raw.jpg
0,2006-12-04 16:40:00,-30,20061204161000.raw.jpg
0,2006-12-05 16:40:00,-10,20061205163000.raw.jpg
0,2006-12-05 16:40:00,-20,20061205162000.raw.jpg
0,2006-12-05 16:40:00,-30,20061205161000.raw.jpg
0,2006-12-06 16:40:00,-10,20061206163000.raw.jpg
0,2006-12-06 16:40:00,-20,20061206162000.raw.jpg
0,2006-12-06 16:40:00,-30,20061206161000.raw.jpg
0,2006-12-07 16:40:00,-10,20061207163000.raw.jpg
0,2006-12-07 16:40:00,-20,20061207162000.raw.jpg
0,2006-12-07 16:40:00,-30,20061207161000.raw.jpg
0,2006-12-08 16:40:00,-10,20061208163000.raw.jpg
0,2006-12-08 16:40:00,-20,20061208162000.raw.jpg
0,2006-12-08 16:40:00,-30,20061208161000.raw.jpg
0,2006-12-09 16:40:00,-10,20061209163000.raw.jpg
0,2006-12-09 16:40:00,-20,20061209162000.raw.jpg
0,2006-12-09 16:40:00,-30,20061209161000.raw.jpg
0,2006-12-10 16:40:00,-10,20061210163000.raw.jpg
0,2006-12-10 16:40:00,-20,20061210162000.raw.jpg
0,2006-12-10 16:40:00,-30,20061210161000.raw.jpg
0,2006-12-11 16:40:00,-10,20061211163000.raw.jpg
0,2006-12-11 16:40:00,-20,20061211162000.raw.jpg
0,2006-12-11 16:40:00,-30,20061211161000.raw.jpg
0,2006-12-12 16:40:00,-10,20061212163000.raw.jpg
0,2006-12-12 16:40:00,-20,20061212162000.raw.jpg
0,2006-12-12 16:40:00,-30,20061212161000.raw.jpg
0,2006-12-13 16:40:00,-10,20061213163000.raw.jpg
0,2006-12-13 16:40:00,-20,20061213162000.raw.jpg
0,2006-12-13 16:40:00,-30,20061213161000.raw.jpg
0,2006-12-14 16:40:00,-10,20061214163000.raw.jpg
0,2006-12-14 16:40:00,-20,20061214162000.raw.jpg
0,2006-12-14 16:40:00,-30,20061214161000.raw.jpg
0,2006-12-15 16:40:00,-10,20061215163000.raw.jpg
0,2006-12-15 16:40:00,-20,20061215162000.raw.jpg
0,2006-12-15 16:40:00,-30,20061215161000.raw.jpg
0,2006-12-16 16:40:00,-10,20061216163000.raw.jpg
0,2006-12-16 16:40:00,-20,20061216162000.raw.jpg
0,2006-12-16 16:40:00,-30,20061216161000.raw.jpg
0,2006-12-17 16:40:00,-10,20061217163000.raw.jpg
0,2006-12-17 16:40:00,-20,20061217162000.raw.jpg
0,2006-12-17 16:40:00,-30,20061217161000.raw.jpg
0,2006-12-18 16:40:00,-10,20061218163000.raw.jpg
0,2006-12-18 16:40:00,-20,20061218162000.raw.jpg
0,2006-12-18 16:40:00,-30,20061218161000.raw.jpg
0,2006-12-19 16:40:00,-10,20061219163000.raw.jpg
0,2006-12-19 16:40:00,-20,20061219162000.raw.jpg
0,2006-12-19 16:40:00,-30,20061219161000.raw.jpg
0,2006-12-20 16:40:00,-10,20061220163000.raw.jpg
0,2006-12-20 16:40:00,-20,20061220162000.raw.jpg
0,2006-12-20 16:40:00,-30,20061220161000.raw.jpg
0,2006-12-21 16:40:00,-10,20061221163000.raw.jpg
0,2006-12-21 16:40:00,-20,20061221162000.raw.jpg
0,2006-12-21 16:40:00,-30,20061221161000.raw.jpg
0,2006-12-22 16:40:00,-10,20061222163000.raw.jpg
0,2006-12-22 16:40:00,-20,20061222162000.raw.jpg
0,2006-12-22 16:40:00,-30,20061222161000.raw.jpg
0,2006-12-23 16:40:00,-10,20061223163000.raw.jpg
0,2006-12-23 16:40:00,-20,20061223162000.raw.jpg
0,2006-12-23 16:40:00,-30,20061223161000.raw.jpg
0,2006-12-24 16:40:00,-10,20061224163000.raw.jpg
0,2006-12-24 16:40:00,-20,20061224162000.raw.jpg
0,2006-12-24 16:40:00,-30,20061224161000.raw.jpg
0,2006-12-25 16:40:00,-10,20061225163000.raw.jpg
0,2006-12-25 16:40:00,-20,20061225162000.raw.jpg
0,2006-12-25 16:40:00,-30,20061225161000.raw.jpg
0,2006-12-26 16:40:00,-10,20061226163000.raw.jpg
0,2006-12-26 16:40:00,-20,20061226162000.raw.jpg
0,2006-12-26 16:40:00,-30,20061226161000.raw.jpg
0,2006-12-27 16:40:00,-10,20061227163000.raw.jpg
0,2006-12-27 16:40:00,-20,20061227162000.raw.jpg
0,2006-12-27 16:40:00,-30,20061227161000.raw.jpg
0,2006-12-28 16:50:00,-20,20061228163000.raw.jpg
0,2006-12-28 16:50:00,-30,20061228162000.raw.jpg
0,2006-12-29 16:50:00,-20,20061229163000.raw.jpg
0,2006-12-29 16:50:00,-30,20061229162000.raw.jpg
0,2006-12-30 16:50:00,-10,20061230164000.raw.jpg
0,2006-12-30 16:50:00,-20,20061230163000.raw.jpg
0,2006-12-30 16:50:00,-30,20061230162000.raw.jpg
0,2006-12-31 16:50:00,-10,20061231164000.raw.jpg
0,2006-12-31 16:50:00,-20,20061231163000.raw.jpg
0,2006-12-31 16:50:00,-30,20061231162000.raw.jpg
0,2007-01-01 16:50:00,-10,20070101164000.raw.jpg
0,2007-01-01 16:50:00,-20,20070101163000.raw.jpg
0,2007-01-01 16:50:00,-30,20070101162000.raw.jpg
0,2007-01-02 16:50:00,-10,20070102164000.raw.jpg
0,2007-01-02 16:50:00,-20,20070102163000.raw.jpg
0,2007-01-02 16:50:00,-30,20070102162000.raw.jpg
0,2007-01-03 16:50:00,-10,20070103164000.raw.jpg
0,2007-01-03 16:50:00,-20,20070103163000.raw.jpg
0,2007-01-03 16:50:00,-30,20070103162000.raw.jpg
0,2007-01-04 16:50:00,-10,20070104164000.raw.jpg
0,2007-01-04 16:50:00,-20,20070104163000.raw.jpg
0,2007-01-04 16:50:00,-30,20070104162000.raw.jpg
0,2007-01-05 16:50:00,-10,20070105164000.raw.jpg
0,2007-01-05 16:50:00,-20,20070105163000.raw.jpg
0,2007-01-05 16:50:00,-30,20070105162000.raw.jpg
0,2007-01-06 16:50:00,-10,20070106164000.raw.jpg
0,2007-01-06 16:50:00,-20,20070106163000.raw.jpg
0,2007-01-06 16:50:00,-30,20070106162000.raw.jpg
0,2007-01-07 16:50:00,-10,20070107164000.raw.jpg
0,2007-01-07 16:50:00,-20,20070107163000.raw.jpg
0,2007-01-07 16:50:00,-30,20070107162000.raw.jpg
0,2007-01-08 16:50:00,-10,20070108164000.raw.jpg
0,2007-01-08 16:50:00,-20,20070108163000.raw.jpg
0,2007-01-08 16:50:00,-30,20070108162000.raw.jpg
0,2007-01-09 17:00:00,-20,20070109164000.raw.jpg
0,2007-01-09 17:00:00,-30,20070109163000.raw.jpg
0,2007-01-10 17:00:00,-10,20070110165000.raw.jpg
0,2007-01-10 17:00:00,-20,20070110164000.raw.jpg
0,2007-01-10 17:00:00,-30,20070110163000.raw.jpg
0,2007-01-11 17:00:00,-10,20070111165000.raw.jpg
0,2007-01-11 17:00:00,-20,20070111164000.raw.jpg
0,2007-01-11 17:00:00,-30,20070111163000.raw.jpg
0,2007-01-12 17:00:00,-10,20070112165000.raw.jpg
0,2007-01-12 17:00:00,-20,20070112164000.raw.jpg
0,2007-01-12 17:00:00,-30,20070112163000.raw.jpg
0,2007-01-13 17:00:00,-10,20070113165000.raw.jpg
0,2007-01-13 17:00:00,-20,20070113164000.raw.jpg
0,2007-01-13 17:00:00,-30,20070113163000.raw.jpg
0,2007-01-14 17:00:00,-10,20070114165000.raw.jpg
0,2007-01-14 17:00:00,-20,20070114164000.raw.jpg
0,2007-01-14 17:00:00,-30,20070114163000.raw.jpg
0,2007-01-15 17:00:00,-10,20070115165000.raw.jpg
0,2007-01-15 17:00:00,-20,20070115164000.raw.jpg
0,2007-01-15 17:00:00,-30,20070115163000.raw.jpg
0,2007-01-16 17:00:00,-10,20070116165000.raw.jpg
0,2007-01-16 17:00:00,-20,20070116164000.raw.jpg
0,2007-01-16 17:00:00,-30,20070116163000.raw.jpg
0,2007-01-17 17:00:00,-10,20070117165000.raw.jpg
0,2007-01-17 17:00:00,-20,20070117164000.raw.jpg
0,2007-01-17 17:00:00,-30,20070117163000.raw.jpg
0,2007-01-18 17:10:00,-20,20070118165000.raw.jpg
0,2007-01-18 17:10:00,-30,20070118164000.raw.jpg
0,2007-01-19 17:10:00,-10,20070119170000.raw.jpg
0,2007-01-19 17:10:00,-20,20070119165000.raw.jpg
0,2007-01-19 17:10:00,-30,20070119164000.raw.jpg
0,2007-01-20 17:10:00,-10,20070120170000.raw.jpg
0,2007-01-20 17:10:00,-20,20070120165000.raw.jpg
0,2007-01-20 17:10:00,-30,20070120164000.raw.jpg
0,2007-01-21 17:10:00,-10,20070121170000.raw.jpg
0,2007-01-21 17:10:00,-20,20070121165000.raw.jpg
0,2007-01-21 17:10:00,-30,20070121164000.raw.jpg
0,2007-01-22 17:10:00,-10,20070122170000.raw.jpg
0,2007-01-22 17:10:00,-20,20070122165000.raw.jpg
0,2007-01-22 17:10:00,-30,20070122164000.raw.jpg
0,2007-01-23 17:10:00,-10,20070123170000.raw.jpg
0,2007-01-23 17:10:00,-20,20070123165000.raw.jpg
0,2007-01-23 17:10:00,-30,20070123164000.raw.jpg
0,2007-01-24 17:10:00,-10,20070124170000.raw.jpg
0,2007-01-24 17:10:00,-20,20070124165000.raw.jpg
0,2007-01-24 17:10:00,-30,20070124164000.raw.jpg
0,2007-01-25 17:10:00,-10,20070125170000.raw.jpg
0,2007-01-25 17:10:00,-20,20070125165000.raw.jpg
0,2007-01-25 17:10:00,-30,20070125164000.raw.jpg
0,2007-01-26 17:10:00,-10,20070126170000.raw.jpg
0,2007-01-26 17:10:00,-20,20070126165000.raw.jpg
0,2007-01-26 17:10:00,-30,20070126164000.raw.jpg
0,2007-01-27 17:20:00,-20,20070127170000.raw.jpg
0,2007-01-27 17:20:00,-30,20070127165000.raw.jpg
0,2007-01-28 17:20:00,-10,20070128171000.raw.jpg
0,2007-01-28 17:20:00,-20,20070128170000.raw.jpg
0,2007-01-28 17:20:00,-30,20070128165000.raw.jpg
0,2007-01-29 17:20:00,-10,20070129171000.raw.jpg
0,2007-01-29 17:20:00,-20,20070129170000.raw.jpg
0,2007-01-29 17:20:00,-30,20070129165000.raw.jpg
0,2007-01-30 17:20:00,-10,20070130171000.raw.jpg
0,2007-01-30 17:20:00,-20,20070130170000.raw.jpg
0,2007-01-30 17:20:00,-30,20070130165000.raw.jpg
0,2007-01-31 17:20:00,-10,20070131171000.raw.jpg
0,2007-01-31 17:20:00,-20,20070131170000.raw.jpg
0,2007-01-31 17:20:00,-30,20070131165000.raw.jpg
0,2007-02-01 17:20:00,-10,20070201171000.raw.jpg
0,2007-02-01 17:20:00,-20,20070201170000.raw.jpg
0,2007-02-01 17:20:00,-30,20070201165000.raw.jpg
0,2007-02-02 17:20:00,-10,20070202171000.raw.jpg
0,2007-02-02 17:20:00,-20,20070202170000.raw.jpg
0,2007-02-02 17:20:00,-30,20070202165000.raw.jpg
0,2007-02-03 17:20:00,-10,20070203171000.raw.jpg
0,2007-02-03 17:20:00,-20,20070203170000.raw.jpg
0,2007-02-03 17:20:00,-30,20070203165000.raw.jpg
0,2007-02-04 17:30:00,-20,20070204171000.raw.jpg
0,2007-02-04 17:30:00,-30,20070204170000.raw.jpg
0,2007-02-05 17:30:00,-10,20070205172000.raw.jpg
0,2007-02-05 17:30:00,-20,20070205171000.raw.jpg
0,2007-02-05 17:30:00,-30,20070205170000.raw.jpg
0,2007-02-18 17:40:00,-10,20070218173000.raw.jpg
0,2007-02-18 17:40:00,-20,20070218172000.raw.jpg
0,2007-02-18 17:40:00,-30,20070218171000.raw.jpg
0,2007-02-19 17:40:00,-10,20070219173000.raw.jpg
0,2007-02-19 17:40:00,-20,20070219172000.raw.jpg
0,2007-02-19 17:40:00,-30,20070219171000.raw.jpg
0,2007-02-20 17:40:00,-10,20070220173000.raw.jpg
0,2007-02-20 17:40:00,-20,20070220172000.raw.jpg
0,2007-02-20 17:40:00,-30,20070220171000.raw.jpg
0,2007-02-21 17:40:00,-10,20070221173000.raw.jpg
0,2007-02-21 17:40:00,-20,20070221172000.raw.jpg
0,2007-02-21 17:40:00,-30,20070221171000.raw.jpg
0,2007-02-22 17:50:00,-10,20070222174000.raw.jpg
0,2007-02-22 17:50:00,-20,20070222173000.raw.jpg
0,2007-02-22 17:50:00,-30,20070222172000.raw.jpg
0,2007-02-23 17:50:00,-10,20070223174000.raw.jpg
0,2007-02-23 17:50:00,-20,20070223173000.raw.jpg
0,2007-02-23 17:50:00,-30,20070223172000.raw.jpg
0,2007-02-24 17:50:00,-10,20070224174000.raw.jpg
0,2007-02-24 17:50:00,-20,20070224173000.raw.jpg
0,2007-02-24 17:50:00,-30,20070224172000.raw.jpg
0,2007-02-25 17:50:00,-10,20070225174000.raw.jpg
0,2007-02-25 17:50:00,-20,20070225173000.raw.jpg
0,2007-02-25 17:50:00,-30,20070225172000.raw.jpg
0,2007-02-26 17:50:00,-10,20070226174000.raw.jpg
0,2007-02-26 17:50:00,-20,20070226173000.raw.jpg
0,2007-02-26 17:50:00,-30,20070226172000.raw.jpg
0,2007-02-27 17:50:00,-10,20070227174000.raw.jpg
0,2007-02-27 17:50:00,-20,20070227173000.raw.jpg
0,2007-02-27 17:50:00,-30,20070227172000.raw.jpg
0,2007-02-28 17:50:00,-10,20070228174000.raw.jpg
0,2007-02-28 17:50:00,-20,20070228173000.raw.jpg
0,2007-02-28 17:50:00,-30,20070228172000.raw.jpg
0,2007-03-01 17:50:00,-10,20070301174000.raw.jpg
0,2007-03-01 17:50:00,-20,20070301173000.raw.jpg
0,2007-03-01 17:50:00,-30,20070301172000.raw.jpg
0,2007-03-02 17:50:00,-10,20070302174000.raw.jpg
0,2007-03-02 17:50:00,-20,20070302173000.raw.jpg
0,2007-03-02 17:50:00,-30,20070302172000.raw.jpg
0,2007-03-03 18:00:00,-10,20070303175000.raw.jpg
0,2007-03-03 18:00:00,-20,20070303174000.raw.jpg
0,2007-03-03 18:00:00,-30,20070303173000.raw.jpg
0,2007-03-04 18:00:00,-10,20070304175000.raw.jpg
0,2007-03-04 18:00:00,-20,20070304174000.raw.jpg
0,2007-03-04 18:00:00,-30,20070304173000.raw.jpg
0,2007-03-05 18:00:00,-10,20070305175000.raw.jpg
0,2007-03-05 18:00:00,-20,20070305174000.raw.jpg
0,2007-03-05 18:00:00,-30,20070305173000.raw.jpg
0,2007-03-06 18:00:00,-10,20070306175000.raw.jpg
0,2007-03-06 18:00:00,-20,20070306174000.raw.jpg
0,2007-03-06 18:00:00,-30,20070306173000.raw.jpg
0,2007-03-07 18:00:00,-10,20070307175000.raw.jpg
0,2007-03-07 18:00:00,-20,20070307174000.raw.jpg
0,2007-03-07 18:00:00,-30,20070307173000.raw.jpg
0,2007-03-08 18:00:00,-10,20070308175000.raw.jpg
0,2007-03-08 18:00:00,-20,20070308174000.raw.jpg
0,2007-03-08 18:00:00,-30,20070308173000.raw.jpg
0,2007-03-09 18:00:00,-10,20070309175000.raw.jpg
0,2007-03-09 18:00:00,-20,20070309174000.raw.jpg
0,2007-03-09 18:00:00,-30,20070309173000.raw.jpg
0,2007-03-10 18:00:00,-10,20070310175000.raw.jpg
0,2007-03-10 18:00:00,-20,20070310174000.raw.jpg
0,2007-03-10 18:00:00,-30,20070310173000.raw.jpg
0,2007-11-04 17:00:00,-10,20071104165000.raw.jpg
0,2007-11-04 17:00:00,-20,20071104164000.raw.jpg
0,2007-11-04 17:00:00,-30,20071104163000.raw.jpg
0,2007-11-05 17:00:00,-20,20071105164000.raw.jpg
0,2007-11-05 17:00:00,-30,20071105163000.raw.jpg
0,2007-11-06 17:00:00,-20,20071106164000.raw.jpg
0,2007-11-06 17:00:00,-30,20071106163000.raw.jpg
0,2007-11-07 16:50:00,-10,20071107164000.raw.jpg
0,2007-11-07 16:50:00,-20,20071107163000.raw.jpg
0,2007-11-07 16:50:00,-30,20071107162000.raw.jpg
0,2007-11-08 16:50:00,-10,20071108164000.raw.jpg
0,2007-11-08 16:50:00,-20,20071108163000.raw.jpg
0,2007-11-08 16:50:00,-30,20071108162000.raw.jpg
0,2007-11-09 16:50:00,-10,20071109164000.raw.jpg
0,2007-11-09 16:50:00,-20,20071109163000.raw.jpg
0,2007-11-09 16:50:00,-30,20071109162000.raw.jpg
0,2007-11-10 16:50:00,-10,20071110164000.raw.jpg
0,2007-11-10 16:50:00,-20,20071110163000.raw.jpg
0,2007-11-10 16:50:00,-30,20071110162000.raw.jpg
0,2007-11-11 16:50:00,-10,20071111164000.raw.jpg
0,2007-11-11 16:50:00,-20,20071111163000.raw.jpg
0,2007-11-11 16:50:00,-30,20071111162000.raw.jpg
0,2007-11-12 16:50:00,-10,20071112164000.raw.jpg
0,2007-11-12 16:50:00,-20,20071112163000.raw.jpg
0,2007-11-12 16:50:00,-30,20071112162000.raw.jpg
0,2007-11-13 16:50:00,-10,20071113164000.raw.jpg
0,2007-11-13 16:50:00,-20,20071113163000.raw.jpg
0,2007-11-13 16:50:00,-30,20071113162000.raw.jpg
0,2007-11-14 16:50:00,-10,20071114164000.raw.jpg
0,2007-11-14 16:50:00,-20,20071114163000.raw.jpg
0,2007-11-14 16:50:00,-30,20071114162000.raw.jpg
0,2007-11-15 16:50:00,-10,20071115164000.raw.jpg
0,2007-11-15 16:50:00,-20,20071115163000.raw.jpg
0,2007-11-15 16:50:00,-30,20071115162000.raw.jpg
0,2007-11-16 16:50:00,-20,20071116163000.raw.jpg
0,2007-11-16 16:50:00,-30,20071116162000.raw.jpg
0,2007-11-17 16:50:00,-20,20071117163000.raw.jpg
0,2007-11-17 16:50:00,-30,20071117162000.raw.jpg
0,2007-11-18 16:40:00,-10,20071118163000.raw.jpg
0,2007-11-18 16:40:00,-20,20071118162000.raw.jpg
0,2007-11-18 16:40:00,-30,20071118161000.raw.jpg
0,2007-11-19 16:40:00,-10,20071119163000.raw.jpg
0,2007-11-19 16:40:00,-20,20071119162000.raw.jpg
0,2007-11-19 16:40:00,-30,20071119161000.raw.jpg
0,2007-11-20 16:40:00,-10,20071120163000.raw.jpg
0,2007-11-20 16:40:00,-20,20071120162000.raw.jpg
0,2007-11-20 16:40:00,-30,20071120161000.raw.jpg
0,2007-11-21 16:40:00,-10,20071121163000.raw.jpg
0,2007-11-21 16:40:00,-20,20071121162000.raw.jpg
0,2007-11-21 16:40:00,-30,20071121161000.raw.jpg
0,2007-11-22 16:40:00,-10,20071122163000.raw.jpg
0,2007-11-22 16:40:00,-20,20071122162000.raw.jpg
0,2007-11-22 16:40:00,-30,20071122161000.raw.jpg
0,2007-11-23 16:40:00,-10,20071123163000.raw.jpg
0,2007-11-23 16:40:00,-20,20071123162000.raw.jpg
0,2007-11-23 16:40:00,-30,20071123161000.raw.jpg
0,2007-11-24 16:40:00,-10,20071124163000.raw.jpg
0,2007-11-24 16:40:00,-20,20071124162000.raw.jpg
0,2007-11-24 16:40:00,-30,20071124161000.raw.jpg
0,2007-11-25 16:40:00,-10,20071125163000.raw.jpg
0,2007-11-25 16:40:00,-20,20071125162000.raw.jpg
0,2007-11-25 16:40:00,-30,20071125161000.raw.jpg
0,2007-11-26 16:40:00,-10,20071126163000.raw.jpg
0,2007-11-26 16:40:00,-20,20071126162000.raw.jpg
0,2007-11-26 16:40:00,-30,20071126161000.raw.jpg
0,2007-11-27 16:40:00,-10,20071127163000.raw.jpg
0,2007-11-27 16:40:00,-20,20071127162000.raw.jpg
0,2007-11-27 16:40:00,-30,20071127161000.raw.jpg
0,2007-11-28 16:40:00,-10,20071128163000.raw.jpg
0,2007-11-28 16:40:00,-20,20071128162000.raw.jpg
0,2007-11-28 16:40:00,-30,20071128161000.raw.jpg
0,2007-11-29 16:40:00,-10,20071129163000.raw.jpg
0,2007-11-29 16:40:00,-20,20071129162000.raw.jpg
0,2007-11-29 16:40:00,-30,20071129161000.raw.jpg
0,2007-11-30 16:40:00,-10,20071130163000.raw.jpg
0,2007-11-30 16:40:00,-20,20071130162000.raw.jpg
0,2007-11-30 16:40:00,-30,20071130161000.raw.jpg
0,2007-12-01 16:40:00,-10,20071201163000.raw.jpg
0,2007-12-01 16:40:00,-20,20071201162000.raw.jpg
0,2007-12-01 16:40:00,-30,20071201161000.raw.jpg
0,2007-12-02 16:40:00,-10,20071202163000.raw.jpg
0,2007-12-02 16:40:00,-20,20071202162000.raw.jpg
0,2007-12-02 16:40:00,-30,20071202161000.raw.jpg
0,2007-12-03 16:40:00,-10,20071203163000.raw.jpg
0,2007-12-03 16:40:00,-20,20071203162000.raw.jpg
0,2007-12-03 16:40:00,-30,20071203161000.raw.jpg
0,2007-12-04 16:40:00,-10,20071204163000.raw.jpg
0,2007-12-04 16:40:00,-20,20071204162000.raw.jpg
0,2007-12-04 16:40:00,-30,20071204161000.raw.jpg
0,2007-12-05 16:40:00,-10,20071205163000.raw.jpg
0,2007-12-05 16:40:00,-20,20071205162000.raw.jpg
0,2007-12-05 16:40:00,-30,20071205161000.raw.jpg
0,2007-12-06 16:40:00,-10,20071206163000.raw.jpg
0,2007-12-06 16:40:00,-20,20071206162000.raw.jpg
0,2007-12-06 16:40:00,-30,20071206161000.raw.jpg
0,2007-12-07 16:40:00,-10,20071207163000.raw.jpg
0,2007-12-07 16:40:00,-20,20071207162000.raw.jpg
0,2007-12-07 16:40:00,-30,20071207161000.raw.jpg
0,2007-12-08 16:40:00,-10,20071208163000.raw.jpg
0,2007-12-08 16:40:00,-20,20071208162000.raw.jpg
0,2007-12-08 16:40:00,-30,20071208161000.raw.jpg
0,2007-12-09 16:40:00,-10,20071209163000.raw.jpg
0,2007-12-09 16:40:00,-20,20071209162000.raw.jpg
